Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1689635662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1689635663,1,,Aggregated,0.000000,0.000000,18,18,91,91,91,91,91,91,91,91,91,3,0,18,42.07562399824383,17.23256799596129,91.16444800019963,402.3333333333333
1689635664,2,,Aggregated,0.000000,0.000000,21,21,91,91,91,91,91,91,91,91,91,4,0,18,36.709941499793786,17.23256799596129,91.16444800019963,619.75
1689635665,3,,Aggregated,0.000000,0.000000,21,22,51,51,91,91,91,91,91,91,91,8,0,18,31.76987687493238,17.156704001536127,91.16444800019963,619.75
1689635666,3,,Aggregated,3.000000,0.000000,18,22,51,51,80,91,91,91,91,91,91,11,0,18,33.687715454355136,17.156704001536127,91.16444800019963,560.4545454545455
1689635667,3,,Aggregated,2.000000,0.000000,18,21,51,68,80,91,91,91,91,91,91,15,0,18,32.68673526714944,16.572721004195046,91.16444800019963,516.0
1689635668,3,,Aggregated,2.666667,0.000000,18,22,51,51,80,91,91,91,91,91,91,16,0,18,32.017212812661455,16.572721004195046,91.16444800019963,563.25
1689635669,3,,Aggregated,2.750000,0.000000,18,22,51,53,80,91,91,91,91,91,91,20,0,18,31.505343700337107,16.572721004195046,91.16444800019963,529.35
1689635670,3,,Aggregated,3.000000,0.000000,18,22,51,53,72,80,91,91,91,91,91,23,0,18,32.114457478556965,16.572721004195046,91.16444800019963,512.7826086956521
1689635671,3,,Aggregated,2.666667,0.000000,18,22,51,53,78,80,91,91,91,91,91,27,0,18,32.377285037202654,16.572721004195046,91.16444800019963,528.6296296296297
1689635672,3,,Aggregated,2.857143,0.000000,18,22,51,53,78,80,91,91,91,91,91,28,0,18,32.070715678595924,16.572721004195046,91.16444800019963,522.8928571428571
1689635673,3,,Aggregated,2.875000,0.000000,18,22,51,53,78,91,110,110,110,110,110,32,0,18,33.42503859380486,16.572721004195046,113.31120999966515,535.0625
1689635674,3,,Aggregated,3.000000,0.000000,18,22,51,68,78,91,110,110,110,110,110,35,0,18,33.69019311441142,16.572721004195046,113.31120999966515,523.7428571428571
1689635675,3,,Aggregated,2.800000,0.000000,18,22,29,53,78,91,110,110,110,110,110,37,0,18,33.09694975689274,16.572721004195046,113.31120999966515,539.7567567567568
1689635676,3,,Aggregated,2.900000,0.000000,18,22,51,68,80,110,120,120,120,120,120,40,0,18,34.641210375048104,16.572721004195046,124.64646599983098,529.5
1689635677,3,,Aggregated,3.100000,0.000000,18,22,51,64,78,91,120,120,120,120,120,44,0,18,34.24407211357241,16.572721004195046,124.64646599983098,537.75
1689635678,3,,Aggregated,2.900000,0.000000,18,22,29,64,78,91,120,120,120,120,120,45,0,18,34.079379088749796,16.572721004195046,124.64646599983098,554.0666666666667
1689635679,3,,Aggregated,2.900000,0.000000,18,22,29,53,78,91,120,120,120,120,120,47,0,18,33.48530148929406,16.572721004195046,124.64646599983098,565.3829787234042
1689635680,3,,Aggregated,2.900000,0.000000,19,22,29,53,78,91,120,120,120,120,120,48,0,18,33.18615635407696,16.572721004195046,124.64646599983098,561.2708333333334
1689635681,3,,Aggregated,2.900000,0.000000,21,22,28,53,78,91,120,120,120,120,120,50,0,19,32.84717061993433,16.572721004195046,124.64646599983098,589.7
1689635682,3,,Aggregated,2.700000,0.000000,19,22,28,53,74,91,110,120,120,120,120,53,0,19,32.96635249044245,16.572721004195046,124.64646599983098,579.1320754716982
1689635683,3,,Aggregated,2.500000,0.000000,19,22,28,53,74,91,110,120,120,120,120,57,0,19,32.80944099995459,16.572721004195046,124.64646599983098,566.1578947368421
1689635684,3,,Aggregated,2.300000,0.000000,19,22,28,53,74,91,110,120,120,120,120,58,0,19,32.716155379226805,16.572721004195046,124.64646599983098,578.3275862068965
1689635685,3,,Aggregated,2.500000,0.000000,21,22,28,53,74,91,110,120,120,120,120,60,0,19,32.33334298323219,16.572721004195046,124.64646599983098,601.45
1689635686,3,,Aggregated,2.500000,0.000000,21,22,27,51,72,80,110,120,120,120,120,61,0,21,32.15059649163941,16.572721004195046,124.64646599983098,612.4426229508197
1689635687,3,,Aggregated,2.300000,0.000000,21,22,27,51,72,80,110,120,120,120,120,63,0,21,31.79518806324008,16.572721004195046,124.64646599983098,604.6825396825396
1689635688,3,,Aggregated,2.300000,0.000000,21,22,27,51,72,80,110,120,120,120,120,64,0,21,31.64184917170587,16.572721004195046,124.64646599983098,615.109375
1689635689,3,,Aggregated,2.100000,0.000000,21,22,27,53,72,80,110,120,120,120,120,70,0,19,31.935392957010272,16.572721004195046,124.64646599983098,596.9285714285714
1689635690,3,,Aggregated,1.900000,0.000000,19,22,27,53,72,89,110,120,120,120,120,73,0,19,32.34536173960357,16.572721004195046,124.64646599983098,588.9589041095891
1689635691,3,,Aggregated,2.300000,0.000000,19,22,27,53,72,89,110,120,120,120,120,78,0,19,32.1552631794475,16.572721004195046,124.64646599983098,587.7307692307693
